respondent_id,xyz_vaccine,seasonal_vaccine
27373,0.7805270414242904,0.7451746420656932
27374,0.018433128395269577,0.22164198474034705
27375,0.11677873597220392,0.9128838821784017
27376,0.575718749401721,0.44098615692289084
27377,0.09113235194995321,0.6383411024559557
27378,0.04990153872101757,0.13609122683193747
27379,0.07023262218431227,0.23065254914294972
27380,0.09598483963850303,0.9307271585566322
27381,0.06684735666365932,0.5543504428014716
27382,0.39549565375817564,0.2585915382836792
27383,0.1648393497619397,0.7533088744500903
27384,0.0665428755028078,0.42675950433211707
27385,0.06557859960654909,0.9276178234354293
27386,0.20050704369524447,0.8862612424064763
27387,0.3648342853721824,0.803216411767261
27388,0.07927437272727732,0.19486699200405425
27389,0.12282125586710227,0.1223765287613236
27390,0.015715009620819696,0.04914746256097214
27391,0.15722156908052629,0.8028420481705653
27392,0.7917601724533546,0.9368017244667376
27393,0.013572985296984811,0.05968521941169281
27394,0.011313691578555348,0.4415416348967412
27395,0.6009563185484178,0.5480631301738753
27396,0.0589750252955064,0.0739584368126771
27397,0.8309507947046443,0.9498658743834097
27398,0.4618944116013636,0.8645783923906122
27399,0.10354937072507378,0.4175743762874111
27400,0.11288092466992451,0.7602305557044415
27401,0.40714023914751873,0.46903109433848117
27402,0.1644375121783951,0.7197668384351075
27403,0.05895898455507581,0.1499554878299644
27404,0.384357631532806,0.21754961615607404
27405,0.9112323528649454,0.9167409748777753
27406,0.07469654565166857,0.15545764966027695
27407,0.07432317321557348,0.09580547568995938
27408,0.09350700828886367,0.5285359638021078
27409,0.7178022569097905,0.9638348070848318
27410,0.03951216689180452,0.13714781382079916
27411,0.08792394418819152,0.16251798002881285
27412,0.16259577309989365,0.8593677658381611
27413,0.03410351584456346,0.3225569742628574
27414,0.4780052854774117,0.6908957473474241
27415,0.08704509411577123,0.32998050118085825
27416,0.09748583867030271,0.19928982475728851
27417,0.12738602288908013,0.44097536754096306
27418,0.3120348023863643,0.18583846741648732
27419,0.6897729827369639,0.9254030503026827
27420,0.10300756221824779,0.13359926219356244
27421,0.1229311479553554,0.2690406159986098
27422,0.31517953151238465,0.7564599452608293
27423,0.02504532037059219,0.268636883229876
27424,0.17707719897865193,0.5800278559079791
27425,0.21219538690213113,0.6208208136096819
27426,0.09517406081809299,0.2683368515143772
27427,0.10094659086760567,0.2917232191684929
27428,0.031756263032846094,0.08832665968167763
27429,0.48870261156272365,0.20119949584707544
27430,0.06872756757765301,0.6149732025682128
27431,0.21576369833257,0.5896419879861877
27432,0.19124389906259462,0.5935290889086593
27433,0.07412325996304496,0.7666554825200962
27434,0.07201267556591641,0.19541659068563566
27435,0.16533904529071802,0.5185124314946026
27436,0.02881598259742947,0.11356417290285882
27437,0.0796004957155595,0.14066979440470012
27438,0.05269239886489636,0.17462450417894462
27439,0.32640249004882177,0.39839552816644186
27440,0.08059029991405718,0.14618999876074673
27441,0.8338234138232704,0.920582161049818
27442,0.193794617301286,0.921138628388465
27443,0.033764685491452034,0.10601973385032569
27444,0.03928775013668371,0.040315898593002004
27445,0.040584770455443286,0.04790967607868411
27446,0.10329044168272715,0.10215626675523311
27447,0.03185172545479457,0.2536508664194844
27448,0.2587533623035022,0.5732169420310398
27449,0.11707987556325428,0.9184661262848997
27450,0.07522829599386091,0.8887357725272039
27451,0.02296078540955181,0.13943045394261724
27452,0.028145174387384477,0.1120768485054001
27453,0.08995548980120885,0.9504762724606991
27454,0.07200318502248601,0.3526466359971011
27455,0.1498909467579767,0.2205232259001515
27456,0.23131615137742553,0.48781823876860453
27457,0.037016456936671834,0.12839659357456412
27458,0.0730150265599785,0.42636121972970803
27459,0.059085500934926365,0.12719812926875962
27460,0.6809859870425891,0.8009821780921493
27461,0.10226798428541183,0.10261722431788096
27462,0.04894903611986938,0.4361117302983142
27463,0.10456824019045226,0.30570946720485737
27464,0.6437455831594321,0.6847218395134967
27465,0.8175996562910858,0.9573534981071181
27466,0.021138818488639362,0.07416344822434051
27467,0.04839584699794827,0.2777612449635529
27468,0.07136417189365213,0.519906874497044
27469,0.04582481569152722,0.5521304068900563
27470,0.9101567932144043,0.8810692659232875
27471,0.05862543325714485,0.7602646064673774
27472,0.2086874076249338,0.5237121296818822
27473,0.08924631514996392,0.2391635152312545
27474,0.1902970341600605,0.5236111163718684
27475,0.03980615979543143,0.06371967518457372
27476,0.13047968118414277,0.43665897479158783
27477,0.15286290266786565,0.20841738651192504
27478,0.030331018386027333,0.7902984767109343
27479,0.10870273752196258,0.20507950614879716
27480,0.3976088483650231,0.8180294982327871
27481,0.6788383601799862,0.8004481959595416
27482,0.36474134893757265,0.24187950618391788
27483,0.4979417505288207,0.8452238903628116
27484,0.4977165762754895,0.9280751202522359
27485,0.03867215042877959,0.8023241613531834
27486,0.07166062705169235,0.17144433639228715
27487,0.10697078786487207,0.8516909517434694
27488,0.8917541672826237,0.9409794923083061
27489,0.8616333793819035,0.7646496270775917
27490,0.021854490396603813,0.27725964809771864
27491,0.33308610818673795,0.7817073512187196
27492,0.025352130404761558,0.586517291862393
27493,0.092464315911128,0.9225760784382427
27494,0.3618685675211161,0.717348907110692
27495,0.17069056505477137,0.2207906125042259
27496,0.041297277287446206,0.126415243441941
27497,0.0843524812955315,0.034242503528962416
27498,0.05448348573252576,0.6886586428207435
27499,0.2158283006547537,0.8897963343827812
27500,0.07847326280729748,0.9061744916084576
27501,0.03641072066511948,0.2860133561797999
27502,0.0484936669664672,0.5947928282031067
27503,0.06138927209075123,0.6329409623845738
27504,0.018197635609932077,0.030658708368991202
27505,0.03809265216672161,0.13240350824251199
27506,0.5895209011466317,0.9066308110878817
27507,0.09046327789407427,0.2237502816980058
27508,0.10219469815884553,0.23771420956258738
27509,0.1772648502088366,0.5609598078705383
27510,0.5395946484840148,0.22702347634904796
27511,0.2616048887792491,0.6387084616705834
27512,0.08115907631833921,0.20290262721969451
27513,0.10097605504371802,0.6360605989789263
27514,0.4791598947538848,0.5715757802997982
27515,0.3875163667694221,0.4116380912569797
27516,0.36895389811914187,0.767510842658544
27517,0.028397249780904917,0.032415181447182924
27518,0.8004334726888855,0.9448103121986123
27519,0.050971761142207986,0.060838306546930856
27520,0.03619219119492617,0.09469533335037429
27521,0.07955371096443328,0.40466179218792236
27522,0.06725452000183155,0.12589398866555412
27523,0.029385055245486135,0.18275542178606785
27524,0.089104436176402,0.445778338647262
27525,0.10442457785408069,0.27105545053269936
27526,0.5370536596927048,0.6670241834703234
27527,0.05443134780838678,0.9336665202501383
27528,0.30733051782488824,0.8578221622933674
27529,0.0975732097941696,0.7895649078428356
27530,0.03626845139680186,0.0643883513574478
27531,0.07844157948706704,0.08225698498943514
27532,0.12287696830036268,0.911686244695895
27533,0.27123089510580756,0.3378608179066
27534,0.0727911889608369,0.0799713803472736
27535,0.06697075934166083,0.860723288325986
27536,0.14351488546054084,0.32835921888998826
27537,0.7892323894689081,0.857858946321718
27538,0.3058439468913914,0.31436143072533446
27539,0.16535163112627926,0.8096568977243016
27540,0.5707692973609222,0.17947995831650493
27541,0.667889150963095,0.9119215245664102
27542,0.04747728292086095,0.15933120346111881
27543,0.4953019398654371,0.6679216432989653
27544,0.10825678117331344,0.29134523739378276
27545,0.11823921341776834,0.1133279853673863
27546,0.7425141431690382,0.6968459339072984
27547,0.07456579634663862,0.0870253516509631
27548,0.04457765100785071,0.9513783167761826
27549,0.07251072437124745,0.8339935484055085
27550,0.18332016092825584,0.3458295988441077
27551,0.31334195557723293,0.617317797319744
27552,0.0626596621937436,0.8652568302676757
27553,0.05786104666686871,0.3185428721968022
27554,0.18269495417743284,0.3262817638055438
27555,0.0418432210974557,0.11263048765820663
27556,0.0737788321707295,0.7314771633943038
27557,0.1523303127955811,0.8535619037233089
27558,0.06984612796842578,0.26357696541742665
27559,0.13924993950576628,0.7148391353972031
27560,0.3080647351624253,0.7884999386710144
27561,0.5104340959159107,0.8525519747110137
27562,0.24891743648257594,0.7598776734152938
27563,0.21828162887294253,0.6186121372947047
27564,0.16273030300478933,0.40601004011299024
27565,0.11827931216529955,0.2594840687711889
27566,0.19609194763009208,0.23456459941182406
27567,0.14087848631838926,0.7435168987167472
27568,0.5933351668941684,0.9107957442132543
27569,0.3996762960334106,0.8183712208530124
27570,0.5182533009553956,0.7005488005474806
27571,0.05156566505934754,0.0754625522059047
27572,0.01269702616082347,0.03657259827512016
27573,0.023183601651096834,0.20147000077627783
27574,0.4638403166508252,0.5389702969932852
27575,0.01498405144714784,0.19732018090108158
27576,0.02828082509572536,0.12495431129967514
27577,0.11661412882739816,0.67686795593605
27578,0.14365493184061426,0.48282736188701686
27579,0.092223360820453,0.5934428135349654
27580,0.07077249207100335,0.610711700384786
27581,0.11234437345098948,0.1843923598142086
27582,0.04849592457136613,0.09617597964876422
27583,0.08662388890123207,0.1807884539158444
27584,0.5716582930634966,0.5340334200564851
27585,0.23209655023783976,0.4232501006528728
27586,0.6670201762356144,0.8591428632219851
27587,0.07243998959756774,0.7320465825611076
27588,0.07432407050508814,0.24862450754645465
27589,0.05905385741900319,0.47254125159938976
27590,0.2208567697993649,0.3638561896737999
27591,0.3949563081498039,0.7117938756614176
27592,0.03097165301656941,0.040906975359760456
27593,0.06237735392415671,0.09929125242992738
27594,0.2695825792654879,0.7446302532566652
27595,0.03572551550504078,0.127532362715591
27596,0.08039947950964661,0.1898509664791429
27597,0.07763709123363129,0.18775696960831798
27598,0.0606899748509054,0.11029848254563661
27599,0.5466528379876303,0.8494209767898337
27600,0.058625209348784076,0.5464311592425227
27601,0.023537291741413564,0.8672600177070461
27602,0.5088083683299266,0.9161883808298307
27603,0.03947539060757973,0.0656012206439446
27604,0.04488259095404558,0.3672862957516606
27605,0.48939023816828814,0.5958204815463611
27606,0.16429215267876088,0.19935325912906735
27607,0.49125822720829476,0.573989758866398
27608,0.15385431242808403,0.5777413096021715
27609,0.4111476761142996,0.8879535630951012
27610,0.27121604483346584,0.6932859030621882
27611,0.20541193944613265,0.06076527141818127
27612,0.042250888204219704,0.5539669858152892
27613,0.7224394374040894,0.9484037027442435
27614,0.0550746390680768,0.33477366651380613
27615,0.1163139852498052,0.9565915483918415
27616,0.011669488354309025,0.03643782842509324
27617,0.2739085795315339,0.3948331121430894
27618,0.17757724487711743,0.43157906734511325
27619,0.34912686464251375,0.40680913382338185
27620,0.4448372761988643,0.6948076937667609
27621,0.12205093143893417,0.47806193990250984
27622,0.5894650659002957,0.9390195424583035
27623,0.2599548830808084,0.8677758516874716
27624,0.1426307711700955,0.8535871339441189
27625,0.05655405358236497,0.46112639708590025
27626,0.014688961562280042,0.08314634320863529
27627,0.7348137226657938,0.8451456888378085
27628,0.06564415303521741,0.817451655530992
27629,0.016164696849029003,0.048544582999896224
27630,0.43358760062622387,0.8632919426192173
27631,0.1644196357134628,0.3424425204386646
27632,0.03212206457787054,0.1405680344677083
27633,0.5121575228482773,0.7096053016832894
27634,0.07667279218948235,0.1532928967314909
27635,0.05137356294629697,0.2800092891951101
27636,0.23530540751151727,0.8687030907143009
27637,0.07453008500624016,0.08961916003484355
27638,0.09038976102757847,0.3362386046855865
27639,0.05266379064839256,0.23279819365600524
27640,0.7057811527746518,0.640178610653721
27641,0.6822921846976898,0.5783562474859026
27642,0.28696958794311667,0.5164307994773089
27643,0.04803140798166023,0.08581342903260203
27644,0.08209348178178584,0.49812096590891053
27645,0.11744901031913582,0.06787809003528182
27646,0.06407567878073406,0.43767973024670687
27647,0.14359601835522234,0.2510243223147864
27648,0.04552682642352763,0.06698917882886778
27649,0.04057725638622646,0.12420595991356853
27650,0.05684541340406159,0.6445371390361163
27651,0.22510198118071476,0.9103616225274663
27652,0.13241217114735362,0.24278604947360202
27653,0.02689524757158168,0.0646953704604576
27654,0.4225256600438929,0.5631963244277778
27655,0.09444977239284551,0.30780430720695573
27656,0.12775617112161272,0.195485960754309
27657,0.3892212222059127,0.16578145325085553
27658,0.030385096233071073,0.6413973553883154
27659,0.02603801824073242,0.04218025384840523
27660,0.2540623790441078,0.2547929282338204
27661,0.22891113727862253,0.046202823080460025
27662,0.024813394876865992,0.25944015906539847
27663,0.16875786522962533,0.9168145266040206
27664,0.0877590218188649,0.04541429347451558
27665,0.5767942999896912,0.7281620590324519
27666,0.1009601385758628,0.8336776039228293
27667,0.043258082434078186,0.1285255332259186
27668,0.937170074835229,0.9809074455000749
27669,0.14960379257527603,0.8883129236245071
27670,0.5223402617163448,0.9385229159211997
27671,0.35291798326957535,0.8879834826759927
27672,0.029453849143011038,0.13492899735011615
27673,0.036442935580125596,0.177719584166949
27674,0.054493627650622635,0.5120124263749617
27675,0.5907777584282197,0.7657640480970563
27676,0.3335326841019298,0.9104745884402144
27677,0.07098767884108872,0.16694801729252137
27678,0.2028240246099526,0.26417574833808066
27679,0.09108160825053342,0.4713287633105691
27680,0.7267533383742097,0.8703705325459519
27681,0.01264912466825612,0.03700215865171327
27682,0.0599082755432937,0.9110116186025435
27683,0.05603728595483794,0.6448019259690987
27684,0.06901030509841041,0.18181225058373657
27685,0.03589849165076795,0.06356837613104821
27686,0.1546423027535092,0.44780118528294227
27687,0.059152627862345764,0.04576716828423486
27688,0.14777993392239117,0.7882248730654902
27689,0.6843105029712697,0.9320918502129104
27690,0.7470855718428718,0.9122881180360748
27691,0.6691457240245334,0.8730250129877039
27692,0.065342379120422,0.2762455126310212
27693,0.058744528377838966,0.6486938654141537
27694,0.1812455295277728,0.5305871295876565
27695,0.2025944181780094,0.31355726956948576
27696,0.11910354082345796,0.8274259552906045
27697,0.5622839976508984,0.9002967474540874
27698,0.3178880334997047,0.369310632304887
27699,0.02674042969433844,0.1520390624201748
27700,0.0499771847822585,0.5401938508953554
27701,0.363406472940645,0.29913885099060933
27702,0.2264396520045664,0.24713123801132406
27703,0.03751947585306821,0.03945449247956531
27704,0.023503823253020893,0.11470405096505853
